num_date_time,answer
1_20220825 00,1845.2476806640625
1_20220825 01,1826.8887939453125
1_20220825 02,1714.708740234375
1_20220825 03,1855.20068359375
1_20220825 04,1899.352783203125
1_20220825 05,1989.2593994140625
1_20220825 06,2355.70361328125
1_20220825 07,2380.5732421875
1_20220825 08,2914.520751953125
1_20220825 09,3321.90087890625
1_20220825 10,3969.140869140625
1_20220825 11,3988.98974609375
1_20220825 12,4094.7900390625
1_20220825 13,4080.05126953125
1_20220825 14,4350.91357421875
1_20220825 15,3897.756591796875
1_20220825 16,3863.41064453125
1_20220825 17,3522.343017578125
1_20220825 18,2920.498046875
1_20220825 19,2296.8603515625
1_20220825 20,2223.94287109375
1_20220825 21,2084.3447265625
1_20220825 22,1697.2425537109375
1_20220825 23,2081.86279296875
1_20220826 00,2024.9127197265625
1_20220826 01,1826.1597900390625
1_20220826 02,1722.919189453125
1_20220826 03,1626.0965576171875
1_20220826 04,1830.9034423828125
1_20220826 05,1814.7813720703125
1_20220826 06,2115.802001953125
1_20220826 07,2374.730712890625
1_20220826 08,2846.694091796875
1_20220826 09,3341.9375
1_20220826 10,3912.74169921875
1_20220826 11,4103.87939453125
1_20220826 12,4066.7978515625
1_20220826 13,4446.89111328125
1_20220826 14,4472.47119140625
1_20220826 15,4294.1943359375
1_20220826 16,4255.0947265625
1_20220826 17,3751.607421875
1_20220826 18,2843.98974609375
1_20220826 19,2204.709228515625
1_20220826 20,2055.77294921875
1_20220826 21,1974.5517578125
1_20220826 22,1373.513671875
1_20220826 23,1929.1849365234375
1_20220827 00,1778.0384521484375
1_20220827 01,1887.7681884765625
1_20220827 02,1927.1578369140625
1_20220827 03,1926.28564453125
1_20220827 04,1840.245361328125
1_20220827 05,1988.895263671875
1_20220827 06,1930.933349609375
1_20220827 07,2086.240234375
1_20220827 08,2478.0234375
1_20220827 09,2861.295654296875
1_20220827 10,3661.69873046875
1_20220827 11,3819.574951171875
1_20220827 12,3968.524658203125
1_20220827 13,3934.822509765625
1_20220827 14,3877.83984375
1_20220827 15,3917.449462890625
1_20220827 16,3691.992919921875
1_20220827 17,3515.701416015625
1_20220827 18,2849.84375
1_20220827 19,2211.35400390625
1_20220827 20,2278.0087890625
1_20220827 21,2227.211181640625
1_20220827 22,1632.7572021484375
1_20220827 23,2103.775146484375
1_20220828 00,1819.2471923828125
1_20220828 01,1729.5047607421875
1_20220828 02,1686.8516845703125
1_20220828 03,1749.3994140625
1_20220828 04,1769.949951171875
1_20220828 05,1766.443603515625
1_20220828 06,1977.53857421875
1_20220828 07,1569.0218505859375
1_20220828 08,1689.1217041015625
1_20220828 09,2258.887939453125
1_20220828 10,2993.103759765625
1_20220828 11,3487.078125
1_20220828 12,3410.3466796875
1_20220828 13,3375.7080078125
1_20220828 14,3423.421142578125
1_20220828 15,3530.123046875
1_20220828 16,3436.862548828125
1_20220828 17,3401.490234375
1_20220828 18,3041.21044921875
1_20220828 19,2516.330078125
1_20220828 20,2165.005126953125
1_20220828 21,2069.052001953125
1_20220828 22,1274.9501953125
1_20220828 23,1737.0980224609375
1_20220829 00,1740.220703125
1_20220829 01,1941.0467529296875
1_20220829 02,1851.857666015625
1_20220829 03,1850.5716552734375
1_20220829 04,2072.02197265625
1_20220829 05,2149.548095703125
1_20220829 06,2314.935791015625
1_20220829 07,2172.69921875
1_20220829 08,2678.626953125
1_20220829 09,3139.208984375
1_20220829 10,3723.926513671875
1_20220829 11,4079.0810546875
1_20220829 12,4199.02197265625
1_20220829 13,4054.09814453125
1_20220829 14,4028.080810546875
1_20220829 15,3886.396728515625
1_20220829 16,4002.26904296875
1_20220829 17,3562.771728515625
1_20220829 18,2730.27685546875
1_20220829 19,2270.486083984375
1_20220829 20,2238.112548828125
1_20220829 21,1911.253662109375
1_20220829 22,1264.1065673828125
1_20220829 23,1788.632568359375
1_20220830 00,1727.088134765625
1_20220830 01,1717.0369873046875
1_20220830 02,1705.6485595703125
1_20220830 03,1742.2904052734375
1_20220830 04,1663.0782470703125
1_20220830 05,1786.3111572265625
1_20220830 06,2118.77978515625
1_20220830 07,2285.05615234375
1_20220830 08,2953.714111328125
1_20220830 09,3320.21630859375
1_20220830 10,4045.502685546875
1_20220830 11,4424.2607421875
1_20220830 12,4382.07666015625
1_20220830 13,4399.5625
1_20220830 14,4334.34521484375
1_20220830 15,4337.8662109375
1_20220830 16,4276.5185546875
1_20220830 17,3531.3486328125
1_20220830 18,2840.419189453125
1_20220830 19,2588.892578125
1_20220830 20,2392.15478515625
1_20220830 21,1836.23583984375
1_20220830 22,1335.548828125
1_20220830 23,1961.107177734375
1_20220831 00,1928.5933837890625
1_20220831 01,1752.413330078125
1_20220831 02,1690.626708984375
1_20220831 03,1643.83544921875
1_20220831 04,1686.9169921875
1_20220831 05,1830.240478515625
1_20220831 06,2004.096435546875
1_20220831 07,2255.311767578125
1_20220831 08,2884.792236328125
1_20220831 09,3156.35693359375
1_20220831 10,3885.8115234375
1_20220831 11,4118.71923828125
1_20220831 12,4195.1103515625
1_20220831 13,4236.60693359375
1_20220831 14,4131.97119140625
1_20220831 15,4073.943115234375
1_20220831 16,4043.314208984375
1_20220831 17,3549.794677734375
1_20220831 18,2901.97900390625
1_20220831 19,2241.00732421875
1_20220831 20,2137.963623046875
1_20220831 21,1991.5001220703125
1_20220831 22,1524.9190673828125
1_20220831 23,2095.203125
2_20220825 00,1285.575439453125
2_20220825 01,1242.1181640625
2_20220825 02,1223.8172607421875
2_20220825 03,1230.5677490234375
2_20220825 04,1239.5076904296875
2_20220825 05,1269.3277587890625
2_20220825 06,1316.8629150390625
2_20220825 07,1267.1961669921875
2_20220825 08,1713.430419921875
2_20220825 09,2098.104248046875
2_20220825 10,2432.5517578125
2_20220825 11,2264.845703125
2_20220825 12,2360.41845703125
2_20220825 13,2249.28076171875
2_20220825 14,2346.599365234375
2_20220825 15,2183.346923828125
2_20220825 16,2287.14892578125
2_20220825 17,2131.0205078125
2_20220825 18,2149.655517578125
2_20220825 19,1701.023193359375
2_20220825 20,1546.2266845703125
2_20220825 21,1144.064697265625
2_20220825 22,995.3783569335938
2_20220825 23,1269.2283935546875
2_20220826 00,1235.9512939453125
2_20220826 01,1246.832763671875
2_20220826 02,1241.1597900390625
2_20220826 03,1217.5811767578125
2_20220826 04,1254.9971923828125
2_20220826 05,1241.0167236328125
2_20220826 06,1341.8939208984375
2_20220826 07,1277.5697021484375
2_20220826 08,1672.3592529296875
2_20220826 09,2217.97998046875
2_20220826 10,2346.153564453125
2_20220826 11,2395.375244140625
2_20220826 12,2310.107177734375
2_20220826 13,2075.941162109375
2_20220826 14,2105.62841796875
2_20220826 15,2292.98046875
2_20220826 16,2035.8607177734375
2_20220826 17,1957.880615234375
2_20220826 18,1822.1231689453125
2_20220826 19,1479.5478515625
2_20220826 20,1470.3677978515625
2_20220826 21,1027.5374755859375
2_20220826 22,842.512451171875
2_20220826 23,1237.490966796875
2_20220827 00,1288.7257080078125
2_20220827 01,1272.5054931640625
2_20220827 02,1193.2017822265625
2_20220827 03,1272.3902587890625
2_20220827 04,1226.7230224609375
2_20220827 05,1084.6683349609375
2_20220827 06,1058.5484619140625
2_20220827 07,1128.3790283203125
2_20220827 08,1234.769775390625
2_20220827 09,2004.58642578125
2_20220827 10,2078.270263671875
2_20220827 11,2243.330810546875
2_20220827 12,2187.312255859375
2_20220827 13,2321.1142578125
2_20220827 14,2360.639404296875
